date,state_code,state,county,cum_cases,daily_cases,cum_deaths,daily_deaths,testing_method,cum_positive,daily_positives,cum_total_tests,daily_total_tests,cases_rate_per_100k,%_positivity,daily_tests_per_100k,comments
01/25/2021,CA,California,Ventura,,,,,Specimens,,22,,497,,4.4,,
01/24/2021,CA,California,Ventura,,,,,Specimens,,341,,3207,,10.6,,
01/23/2021,CA,California,Ventura,,,,,Specimens,,331,,3731,,8.9,,
01/22/2021,CA,California,Ventura,,,,,Specimens,,658,,8374,,7.9,,
01/21/2021,CA,California,Ventura,,,,,Specimens,,1101,,12740,,8.6,,
01/20/2021,CA,California,Ventura,,,,,Specimens,,566,,7372,,7.7,,
01/19/2021,CA,California,Ventura,,,,,Specimens,,273,,5240,,5.2,,
01/18/2021,CA,California,Ventura,,,,,Specimens,,878,,9577,,9.2,,
01/17/2021,CA,California,Ventura,,,,,Specimens,,539,,5300,,10.2,,
01/16/2021,CA,California,Ventura,,,,,Specimens,,733,,5799,,12.6,,
01/15/2021,CA,California,Ventura,,,,,Specimens,,908,,9580,,9.5,,
01/14/2021,CA,California,Ventura,,,,,Specimens,,1046,,11465,,9.1,,
01/13/2021,CA,California,Ventura,,,,,Specimens,,935,,11518,,8.1,,
01/12/2021,CA,California,Ventura,,,,,Specimens,,1236,,11465,,10.8,,
01/11/2021,CA,California,Ventura,,,,,Specimens,,1302,,13261,,9.8,,
01/10/2021,CA,California,Ventura,,,,,Specimens,,821,,6560,,12.5,,
01/09/2021,CA,California,Ventura,,,,,Specimens,,848,,6153,,13.8,,
01/08/2021,CA,California,Ventura,,,,,Specimens,,1215,,10624,,11.4,,
01/07/2021,CA,California,Ventura,,,,,Specimens,,1314,,11256,,11.7,,
01/06/2021,CA,California,Ventura,,,,,Specimens,,1275,,10817,,11.8,,
01/05/2021,CA,California,Ventura,,,,,Specimens,,1561,,12367,,12.6,,
01/04/2021,CA,California,Ventura,,,,,Specimens,,1826,,12812,,14.3,,
01/03/2021,CA,California,Ventura,,,,,Specimens,,1124,,6846,,16.4,,
01/02/2021,CA,California,Ventura,,,,,Specimens,,1490,,8256,,18.0,,
01/01/2021,CA,California,Ventura,,,,,Specimens,,155,,1086,,14.3,,
12/31/2020,CA,California,Ventura,,,,,Specimens,,1307,,8941,,14.6,,
12/30/2020,CA,California,Ventura,,,,,Specimens,,1250,,9469,,13.2,,
12/29/2020,CA,California,Ventura,,,,,Specimens,,1722,,11030,,15.6,,
12/28/2020,CA,California,Ventura,,,,,Specimens,,891,,7249,,12.3,,
12/27/2020,CA,California,Ventura,,,,,Specimens,,954,,5358,,17.8,,
12/26/2020,CA,California,Ventura,,,,,Specimens,,1166,,6670,,17.5,,
12/25/2020,CA,California,Ventura,,,,,Specimens,,101,,650,,15.5,,
12/24/2020,CA,California,Ventura,,,,,Specimens,,259,,2841,,9.1,,
12/23/2020,CA,California,Ventura,,,,,Specimens,,744,,8170,,9.1,,
12/22/2020,CA,California,Ventura,,,,,Specimens,,1091,,9466,,11.5,,
12/21/2020,CA,California,Ventura,,,,,Specimens,,608,,7230,,8.4,,
12/20/2020,CA,California,Ventura,,,,,Specimens,,214,,2615,,8.2,,
12/19/2020,CA,California,Ventura,,,,,Specimens,,455,,4681,,9.7,,
12/18/2020,CA,California,Ventura,,,,,Specimens,,584,,6767,,8.6,,
12/17/2020,CA,California,Ventura,,,,,Specimens,,762,,8312,,9.2,,
12/16/2020,CA,California,Ventura,,,,,Specimens,,594,,6965,,8.5,,
12/15/2020,CA,California,Ventura,,,,,Specimens,,886,,8350,,10.6,,
12/14/2020,CA,California,Ventura,,,,,Specimens,,959,,8697,,11.0,,
12/13/2020,CA,California,Ventura,,,,,Specimens,,422,,3708,,11.4,,
12/12/2020,CA,California,Ventura,,,,,Specimens,,580,,4646,,12.5,,
12/11/2020,CA,California,Ventura,,,,,Specimens,,826,,7369,,11.2,,
12/10/2020,CA,California,Ventura,,,,,Specimens,,853,,8566,,10.0,,
12/09/2020,CA,California,Ventura,,,,,Specimens,,660,,6822,,9.7,,
12/08/2020,CA,California,Ventura,,,,,Specimens,,567,,5771,,9.8,,
12/07/2020,CA,California,Ventura,,,,,Specimens,,504,,5820,,8.7,,
12/06/2020,CA,California,Ventura,,,,,Specimens,,344,,3453,,10.0,,
12/05/2020,CA,California,Ventura,,,,,Specimens,,353,,3551,,9.9,,
