County,Region,Cases,Confirmed,Probable,PersonsWithNegativePCR,date
ADAMS,SC,341,330,11,5119,2020-07-01
ALLEGHENY,SW,2870,2722,148,55605,2020-07-01
ARMSTRON,SW,76,76,0,2166,2020-07-01
BEAVER,SW,678,658,20,6260,2020-07-01
BEDFORD,SC,87,79,8,1527,2020-07-01
BERKS,SE,4559,4402,157,19594,2020-07-01
BLAIR,SC,72,66,6,5695,2020-07-01
BRADFORD,NC,58,52,6,3570,2020-07-01
BUCKS,SE,5777,5238,539,36565,2020-07-01
BUTLER,SW,311,278,33,6864,2020-07-01
CAMBRIA,SW,83,63,20,7790,2020-07-01
CAMERON,NW,3,3,0,264,2020-07-01
CARBON,NE,280,276,4,4231,2020-07-01
CENTRE,NC,205,191,14,4322,2020-07-01
CHESTER,SE,3731,3520,211,26794,2020-07-01
CLARION,NW,35,35,0,999,2020-07-01
CLEARFIELD,NW,72,54,18,2337,2020-07-01
CLINTON,NC,80,70,10,1382,2020-07-01
COLUMBIA,NC,403,380,23,3106,2020-07-01
CRAWFORD,NW,57,44,13,2514,2020-07-01
CUMBERLA,DSC,856,819,37,11394,2020-07-01
DAUPHIN,SC,2059,2004,55,17803,2020-07-01
DELAWARE,SE,7230,7005,225,37116,2020-07-01
ELK,NW,15,12,3,973,2020-07-01
ERIE,NW,620,535,85,11676,2020-07-01
FAYETTE,SW,117,111,6,4921,2020-07-01
FOREST,NW,7,5,2,246,2020-07-01
FRANKLIN,SC,940,912,28,8613,2020-07-01
FULTON,SC,18,16,2,498,2020-07-01
GREENE,SW,41,38,3,1252,2020-07-01
HUNTINGD,NSC,252,245,7,1609,2020-07-01
INDIANA,SW,111,102,9,2966,2020-07-01
JEFFERSON,NW,24,21,3,1119,2020-07-01
JUNIATA,SC,111,104,7,854,2020-07-01
LACKAWAN,NAE,1707,1649,58,11553,2020-07-01
LANCASTER,SE,4464,4371,93,30382,2020-07-01
LAWRENCE,NW,103,91,12,2693,2020-07-01
LEBANON,SC,1350,1291,59,8624,2020-07-01
LEHIGH,NE,4258,4208,50,24386,2020-07-01
LUZERNE,NE,2915,2866,49,19581,2020-07-01
LYCOMING,NC,187,182,5,4142,2020-07-01
MCKEAN,NW,18,10,8,1514,2020-07-01
ADAMS,SC,342,331,11,5153,2020-07-02
ALLEGHENY,SW,3103,2949,154,57418,2020-07-02
ARMSTRONG,SW,77,77,0,2203,2020-07-02
BEAVER,SW,688,668,20,6362,2020-07-02
BEDFORD,SC,88,80,8,1563,2020-07-02
BERKS,SE,4563,4406,157,19823,2020-07-02
BLAIR,SC,74,67,7,5804,2020-07-02
BRADFORD,NC,58,52,6,3595,2020-07-02
BUCKS,SE,5801,5262,539,37312,2020-07-02
BUTLER,SW,319,285,34,7046,2020-07-02
CAMBRIA,SW,85,65,20,7899,2020-07-02
CAMERON,NW,3,3,0,267,2020-07-02
CARBON,NE,283,279,4,4302,2020-07-02
CENTRE,NC,211,197,14,4507,2020-07-02
CHESTER,SE,3751,3541,210,27237,2020-07-02
CLARION,NW,36,36,0,1019,2020-07-02
CLEARFIELD,NW,75,57,18,2378,2020-07-02
CLINTON,NC,80,70,10,1408,2020-07-02
COLUMBIA,NC,405,382,23,3164,2020-07-02
CRAWFORD,NW,59,46,13,2665,2020-07-02
CUMBERLAND,SC,866,824,42,11514,2020-07-02
DAUPHIN,SC,2120,2062,58,18086,2020-07-02
DELAWARE,SE,7253,7028,225,37653,2020-07-02
ELK,NW,15,12,3,1013,2020-07-02
ERIE,NW,626,541,85,11865,2020-07-02
FAYETTE,SW,127,122,5,5045,2020-07-02
