"","date_use","cumulative_tests","cumulative_tests_pos","percent_positive_tests_cum","tests","tests_pos","percent_positive_tests","avg_tests","avg_pos_tests","percent_positive_avg_tests"
"1",2021-12-27,43305780,1937279,"4.47%",3793,945,"24.91%",61439,8200,"13.35%"
"2",2021-12-26,43231332,1933061,"4.47%",24067,5553,"23.07%",77362,9370,"12.11%"
"3",2021-12-25,43207265,1927508,"4.46%",9656,1933,"20.02%",79525,9072,"11.41%"
"4",2021-12-24,43197610,1925575,"4.46%",46670,7770,"16.65%",85578,9389,"10.97%"
"5",2021-12-23,43150950,1917805,"4.44%",102309,14291,"13.97%",102612,8976,"8.75%"
"6",2021-12-22,43048646,1903514,"4.42%",124773,14752,"11.82%",115888,7588,"6.55%"
"7",2021-12-21,42923885,1888762,"4.4%",118807,12158,"10.23%",128852,6076,"4.72%"
"8",2021-12-20,42805089,1876604,"4.38%",115253,9136,"7.93%",136731,4715,"3.45%"
"9",2021-12-19,42689851,1867468,"4.37%",39207,3464,"8.84%",145415,3805,"2.62%"
"10",2021-12-18,42650719,1864004,"4.37%",52027,4154,"7.98%",152956,3452,"2.26%"
"11",2021-12-17,42598703,1859850,"4.37%",165909,4874,"2.94%",151120,3053,"2.02%"
"12",2021-12-16,42432798,1854976,"4.37%",195243,4581,"2.35%",140004,2642,"1.89%"
"13",2021-12-15,42237561,1850395,"4.38%",215521,4167,"1.93%",139021,2277,"1.64%"
"14",2021-12-14,42022052,1846228,"4.39%",173959,2632,"1.51%",139067,2001,"1.44%"
"15",2021-12-13,41848101,1843596,"4.41%",176039,2760,"1.57%",147472,1923,"1.30%"
"16",2021-12-12,41672192,1840836,"4.42%",91995,995,"1.08%",151556,1868,"1.23%"
"17",2021-12-11,41580199,1839841,"4.42%",39171,1365,"3.48%",156523,1857,"1.19%"
"18",2021-12-10,41541032,1838476,"4.43%",88097,1996,"2.27%",156236,1834,"1.17%"
"19",2021-12-09,41452943,1836480,"4.43%",188364,2022,"1.07%",156117,1829,"1.17%"
"20",2021-12-08,41264583,1834458,"4.45%",215847,2235,"1.04%",157032,1839,"1.17%"
"21",2021-12-07,41048744,1832223,"4.46%",232789,2090,"0.90%",157274,1822,"1.16%"
"22",2021-12-06,40815960,1830133,"4.48%",204626,2373,"1.16%",157236,1833,"1.17%"
"23",2021-12-05,40611347,1827760,"4.5%",126770,918,"0.72%",161912,1832,"1.13%"
